"captured_at_utc","experiment_id","database","host_cpu_percent","host_memory_used_mb","host_memory_available_mb","container_name","container_cpu_percent","container_memory_bytes","container_memory_limit_bytes","container_network_io","container_block_io"
"2026-08-22T05:39:48.4118205Z","EXP-20260822T012730Z-82fe66af","cassandra","97","32123.93","417.42","cassandra-node1","174.54","2842194608","6442450944","9.99GB / 9.73GB","0B / 9.66GB"
"2026-08-22T05:40:52.1148689Z","EXP-20260822T012730Z-82fe66af","cassandra","94","32065.32","476.03","cassandra-node2","165.37","2849710801","6442450944","10.1GB / 9.26GB","4.1kB / 9.69GB"
"2026-08-22T05:40:52.1148689Z","EXP-20260822T012730Z-82fe66af","cassandra","94","32065.32","476.03","cassandra-node3","158.05","2837899641","6442450944","9.27GB / 10.1GB","0B / 9.68GB"
"2026-08-22T05:40:52.1148689Z","EXP-20260822T012730Z-82fe66af","cassandra","94","32065.32","476.03","cassandra-node1","163.54","2842194608","6442450944","10GB / 9.76GB","0B / 9.69GB"
"2026-08-22T07:21:13.8869232Z","EXP-20260822T072020Z-2f735855","scylla","32","28721.09","3820.26","scylla-node2","21.16","4156454601","6442450944","10.3GB / 11.2GB","3.17GB / 11.3GB"
"2026-08-22T07:21:13.8869232Z","EXP-20260822T072020Z-2f735855","scylla","32","28721.09","3820.26","scylla-node3","21.77","4167192019","6442450944","10.3GB / 11.2GB","3.25GB / 11.2GB"
"2026-08-22T07:21:13.8869232Z","EXP-20260822T072020Z-2f735855","scylla","32","28721.09","3820.26","scylla-node1","21.55","4159675826","6442450944","10.4GB / 11.7GB","3.23GB / 11.3GB"
"2026-08-22T07:22:17.2175853Z","EXP-20260822T072020Z-2f735855","scylla","31","28754.03","3787.32","scylla-node2","21.77","4157528343","6442450944","10.3GB / 11.2GB","3.18GB / 11.3GB"
"2026-08-22T07:22:17.2175853Z","EXP-20260822T072020Z-2f735855","scylla","31","28754.03","3787.32","scylla-node3","21.66","4168265761","6442450944","10.3GB / 11.2GB","3.25GB / 11.3GB"
"2026-08-22T07:22:17.2175853Z","EXP-20260822T072020Z-2f735855","scylla","31","28754.03","3787.32","scylla-node1","21.18","4160749568","6442450944","10.4GB / 11.7GB","3.23GB / 11.3GB"
"2026-08-22T07:23:20.7695308Z","EXP-20260822T072020Z-2f735855","scylla","99","28763.49","3777.86","scylla-node2","126.42","4158602084","6442450944","10.4GB / 11.3GB","3.18GB / 11.4GB"
"2026-08-22T07:23:20.7695308Z","EXP-20260822T072020Z-2f735855","scylla","99","28763.49","3777.86","scylla-node3","123.22","4169339503","6442450944","10.5GB / 11.3GB","3.26GB / 11.4GB"
"2026-08-22T07:23:20.7695308Z","EXP-20260822T072020Z-2f735855","scylla","99","28763.49","3777.86","scylla-node1","130.15","4161823310","6442450944","10.6GB / 11.8GB","3.24GB / 11.4GB"
"2026-08-22T07:24:24.3743308Z","EXP-20260822T072020Z-2f735855","scylla","97","28777.79","3763.56","scylla-node2","127.82","4158602084","6442450944","10.6GB / 11.4GB","3.18GB / 11.6GB"
"2026-08-22T07:24:24.3743308Z","EXP-20260822T072020Z-2f735855","scylla","97","28777.79","3763.56","scylla-node3","125.89","4170413244","6442450944","10.6GB / 11.5GB","3.26GB / 11.5GB"
"2026-08-22T07:24:24.3743308Z","EXP-20260822T072020Z-2f735855","scylla","97","28777.79","3763.56","scylla-node1","133.16","4161823310","6442450944","10.7GB / 12GB","3.24GB / 11.5GB"
"2026-08-22T07:25:27.9629311Z","EXP-20260822T072020Z-2f735855","scylla","99","28792.07","3749.28","scylla-node2","123.36","4159675826","6442450944","10.7GB / 11.6GB","3.18GB / 11.7GB"
"2026-08-22T07:25:27.9629311Z","EXP-20260822T072020Z-2f735855","scylla","99","28792.07","3749.28","scylla-node3","125.66","4170413244","6442450944","10.8GB / 11.6GB","3.26GB / 11.7GB"
"2026-08-22T07:25:27.9629311Z","EXP-20260822T072020Z-2f735855","scylla","99","28792.07","3749.28","scylla-node1","136.18","4162897052","6442450944","10.8GB / 12.1GB","3.24GB / 11.7GB"
"2026-08-22T07:26:31.5561134Z","EXP-20260822T072020Z-2f735855","scylla","90","28800.34","3741.01","scylla-node2","135.94","4159675826","6442450944","10.9GB / 11.7GB","3.18GB / 11.8GB"
"2026-08-22T07:26:31.5561134Z","EXP-20260822T072020Z-2f735855","scylla","90","28800.34","3741.01","scylla-node3","129.76","4170413244","6442450944","10.9GB / 11.8GB","3.26GB / 11.8GB"
"2026-08-22T07:26:31.5561134Z","EXP-20260822T072020Z-2f735855","scylla","90","28800.34","3741.01","scylla-node1","141.04","4162897052","6442450944","11GB / 12.2GB","3.24GB / 11.8GB"
"2026-08-22T07:27:35.1855846Z","EXP-20260822T072020Z-2f735855","scylla","96","28799.38","3741.98","scylla-node2","132.36","4159675826","6442450944","11GB / 11.8GB","3.18GB / 12GB"
"2026-08-22T07:27:35.1855846Z","EXP-20260822T072020Z-2f735855","scylla","96","28799.38","3741.98","scylla-node3","143.18","4170413244","6442450944","11.1GB / 11.9GB","3.26GB / 11.9GB"
"2026-08-22T07:27:35.1855846Z","EXP-20260822T072020Z-2f735855","scylla","96","28799.38","3741.98","scylla-node1","141.59","4163970793","6442450944","11.2GB / 12.4GB","3.24GB / 12GB"
"2026-08-22T07:28:37.9822970Z","EXP-20260822T072020Z-2f735855","scylla","94","28805.75","3735.61","scylla-node2","135.64","4160749568","6442450944","11.2GB / 12GB","3.18GB / 12.1GB"
"2026-08-22T07:28:37.9822970Z","EXP-20260822T072020Z-2f735855","scylla","94","28805.75","3735.61","scylla-node3","134.29","4171486986","6442450944","11.2GB / 12GB","3.26GB / 12.1GB"
"2026-08-22T07:28:37.9822970Z","EXP-20260822T072020Z-2f735855","scylla","94","28805.75","3735.61","scylla-node1","142.03","4163970793","6442450944","11.3GB / 12.5GB","3.24GB / 12.1GB"
"2026-08-22T07:29:41.5791922Z","EXP-20260822T072020Z-2f735855","scylla","93","28814.61","3726.74","scylla-node2","130.58","4160749568","6442450944","11.3GB / 12.1GB","3.18GB / 12.2GB"
"2026-08-22T07:29:41.5791922Z","EXP-20260822T072020Z-2f735855","scylla","93","28814.61","3726.74","scylla-node3","125.24","4171486986","6442450944","11.4GB / 12.2GB","3.26GB / 12.2GB"
"2026-08-22T07:29:41.5791922Z","EXP-20260822T072020Z-2f735855","scylla","93","28814.61","3726.74","scylla-node1","137.34","4163970793","6442450944","11.5GB / 12.7GB","3.24GB / 12.2GB"
"2026-08-22T07:30:45.1699158Z","EXP-20260822T072020Z-2f735855","scylla","91","28838.79","3702.56","scylla-node2","124.75","4160749568","6442450944","11.5GB / 12.2GB","3.18GB / 12.4GB"
"2026-08-22T07:30:45.1699158Z","EXP-20260822T072020Z-2f735855","scylla","91","28838.79","3702.56","scylla-node3","130.51","4171486986","6442450944","11.5GB / 12.3GB","3.27GB / 12.3GB"
"2026-08-22T07:30:45.1699158Z","EXP-20260822T072020Z-2f735855","scylla","91","28838.79","3702.56","scylla-node1","135.5","4165044535","6442450944","11.6GB / 12.8GB","3.24GB / 12.4GB"
"2026-08-22T07:31:48.1079182Z","EXP-20260822T072020Z-2f735855","scylla","90","28843.74","3697.61","scylla-node2","126.76","4161823310","6442450944","11.6GB / 12.4GB","3.19GB / 12.5GB"
"2026-08-22T07:31:48.1079182Z","EXP-20260822T072020Z-2f735855","scylla","90","28843.74","3697.61","scylla-node3","127.32","4172560728","6442450944","11.7GB / 12.4GB","3.27GB / 12.5GB"
"2026-08-22T07:31:48.1079182Z","EXP-20260822T072020Z-2f735855","scylla","90","28843.74","3697.61","scylla-node1","133.02","4165044535","6442450944","11.7GB / 12.9GB","3.25GB / 12.5GB"
"2026-08-22T07:32:51.7121775Z","EXP-20260822T072020Z-2f735855","scylla","90","28819.68","3721.68","scylla-node2","122.34","4161823310","6442450944","11.8GB / 12.5GB","3.19GB / 12.6GB"
"2026-08-22T07:32:51.7121775Z","EXP-20260822T072020Z-2f735855","scylla","90","28819.68","3721.68","scylla-node3","122.08","4172560728","6442450944","11.8GB / 12.6GB","3.27GB / 12.6GB"
"2026-08-22T07:32:51.7121775Z","EXP-20260822T072020Z-2f735855","scylla","90","28819.68","3721.68","scylla-node1","125.7","4165044535","6442450944","11.9GB / 13.1GB","3.25GB / 12.6GB"
"2026-08-22T07:33:55.1616262Z","EXP-20260822T072020Z-2f735855","scylla","17","29193.95","3347.4","scylla-node2","1.62","4161823310","6442450944","11.9GB / 12.6GB","3.19GB / 12.8GB"
"2026-08-22T07:33:55.1616262Z","EXP-20260822T072020Z-2f735855","scylla","17","29193.95","3347.4","scylla-node3","1.83","4172560728","6442450944","12GB / 12.7GB","3.27GB / 12.7GB"
"2026-08-22T07:33:55.1616262Z","EXP-20260822T072020Z-2f735855","scylla","17","29193.95","3347.4","scylla-node1","1.78","4165044535","6442450944","12GB / 13.2GB","3.25GB / 12.8GB"
"2026-08-22T07:34:57.9689824Z","EXP-20260822T072020Z-2f735855","scylla","90","31928.29","613.06","scylla-node2","129.1","4162897052","6442450944","11.9GB / 12.6GB","3.19GB / 12.8GB"
"2026-08-22T07:34:57.9689824Z","EXP-20260822T072020Z-2f735855","scylla","90","31928.29","613.06","scylla-node3","129.14","4172560728","6442450944","12GB / 12.7GB","3.27GB / 12.8GB"
"2026-08-22T07:34:57.9689824Z","EXP-20260822T072020Z-2f735855","scylla","90","31928.29","613.06","scylla-node1","133.87","4166118277","6442450944","12.1GB / 13.2GB","3.25GB / 12.8GB"
"2026-08-22T07:36:01.6159910Z","EXP-20260822T072020Z-2f735855","scylla","96","31925.62","615.73","scylla-node2","136.83","4162897052","6442450944","12.1GB / 12.8GB","3.19GB / 12.9GB"
"2026-08-22T07:36:01.6159910Z","EXP-20260822T072020Z-2f735855","scylla","96","31925.62","615.73","scylla-node3","135.02","4173634470","6442450944","12.1GB / 12.8GB","3.27GB / 12.9GB"
"2026-08-22T07:36:01.6159910Z","EXP-20260822T072020Z-2f735855","scylla","96","31925.62","615.73","scylla-node1","132.39","4166118277","6442450944","12.2GB / 13.4GB","3.25GB / 12.9GB"
"2026-08-22T07:37:05.2919243Z","EXP-20260822T072020Z-2f735855","scylla","99","32027.04","514.31","scylla-node2","145.5","4162897052","6442450944","12.3GB / 12.9GB","3.19GB / 13.1GB"
"2026-08-22T07:37:05.2919243Z","EXP-20260822T072020Z-2f735855","scylla","99","32027.04","514.31","scylla-node3","123.22","4173634470","6442450944","12.3GB / 13GB","3.27GB / 13GB"
"2026-08-22T07:37:05.2919243Z","EXP-20260822T072020Z-2f735855","scylla","99","32027.04","514.31","scylla-node1","147.9","4166118277","6442450944","12.4GB / 13.5GB","3.25GB / 13.1GB"
"2026-08-22T07:38:08.3903956Z","EXP-20260822T072020Z-2f735855","scylla","94","31941.02","600.33","scylla-node2","140.19","4162897052","6442450944","12.4GB / 13.1GB","3.19GB / 13.2GB"
"2026-08-22T07:38:08.3903956Z","EXP-20260822T072020Z-2f735855","scylla","94","31941.02","600.33","scylla-node3","126.35","4173634470","6442450944","12.4GB / 13.1GB","3.27GB / 13.2GB"
"2026-08-22T07:38:08.3903956Z","EXP-20260822T072020Z-2f735855","scylla","94","31941.02","600.33","scylla-node1","143.93","4167192019","6442450944","12.5GB / 13.7GB","3.25GB / 13.2GB"
"2026-08-22T07:39:12.0153686Z","EXP-20260822T072020Z-2f735855","scylla","93","31932.55","608.8","scylla-node2","132.84","4163970793","6442450944","12.6GB / 13.2GB","3.19GB / 13.3GB"
"2026-08-22T07:39:12.0153686Z","EXP-20260822T072020Z-2f735855","scylla","93","31932.55","608.8","scylla-node3","132.65","4173634470","6442450944","12.6GB / 13.3GB","3.27GB / 13.3GB"
"2026-08-22T07:39:12.0153686Z","EXP-20260822T072020Z-2f735855","scylla","93","31932.55","608.8","scylla-node1","139.87","4166118277","6442450944","12.7GB / 13.8GB","3.25GB / 13.3GB"
"2026-08-22T07:40:15.6584109Z","EXP-20260822T072020Z-2f735855","scylla","99","31895.61","645.74","scylla-node2","122.72","4163970793","6442450944","12.7GB / 13.3GB","3.2GB / 13.5GB"
"2026-08-22T07:40:15.6584109Z","EXP-20260822T072020Z-2f735855","scylla","99","31895.61","645.74","scylla-node3","123.34","4173634470","6442450944","12.7GB / 13.4GB","3.28GB / 13.5GB"
"2026-08-22T07:40:15.6584109Z","EXP-20260822T072020Z-2f735855","scylla","99","31895.61","645.74","scylla-node1","130.77","4167192019","6442450944","12.8GB / 13.9GB","3.26GB / 13.5GB"
"2026-08-22T07:41:18.5109069Z","EXP-20260822T072020Z-2f735855","scylla","91","31902.55","638.8","scylla-node2","122.01","4163970793","6442450944","12.9GB / 13.5GB","3.23GB / 13.7GB"
"2026-08-22T07:41:18.5109069Z","EXP-20260822T072020Z-2f735855","scylla","91","31902.55","638.8","scylla-node3","170.92","4173634470","6442450944","12.9GB / 13.5GB","3.31GB / 13.6GB"
"2026-08-22T07:41:18.5109069Z","EXP-20260822T072020Z-2f735855","scylla","91","31902.55","638.8","scylla-node1","133.07","4167192019","6442450944","13GB / 14.1GB","3.29GB / 13.6GB"
"2026-08-22T07:42:22.1385062Z","EXP-20260822T072020Z-2f735855","scylla","93","31902.56","638.79","scylla-node2","141.72","4163970793","6442450944","13GB / 13.6GB","3.26GB / 13.8GB"
"2026-08-22T07:42:22.1385062Z","EXP-20260822T072020Z-2f735855","scylla","93","31902.56","638.79","scylla-node3","122.19","4173634470","6442450944","13GB / 13.7GB","3.34GB / 13.8GB"
"2026-08-22T07:42:22.1385062Z","EXP-20260822T072020Z-2f735855","scylla","93","31902.56","638.79","scylla-node1","137.01","4167192019","6442450944","13.1GB / 14.2GB","3.31GB / 13.8GB"
"2026-08-22T07:43:25.7702444Z","EXP-20260822T072020Z-2f735855","scylla","93","31949.41","591.94","scylla-node2","131.03","4163970793","6442450944","13.1GB / 13.7GB","3.29GB / 14GB"
"2026-08-22T07:43:25.7702444Z","EXP-20260822T072020Z-2f735855","scylla","93","31949.41","591.94","scylla-node3","128.92","4174708212","6442450944","13.2GB / 13.8GB","3.37GB / 13.9GB"
"2026-08-22T07:43:25.7702444Z","EXP-20260822T072020Z-2f735855","scylla","93","31949.41","591.94","scylla-node1","138.87","4167192019","6442450944","13.3GB / 14.4GB","3.34GB / 14GB"
"2026-08-22T07:44:28.5370829Z","EXP-20260822T072020Z-2f735855","scylla","96","31952.07","589.28","scylla-node2","151.51","4163970793","6442450944","13.3GB / 13.9GB","3.32GB / 14.1GB"
"2026-08-22T07:44:28.5370829Z","EXP-20260822T072020Z-2f735855","scylla","96","31952.07","589.28","scylla-node3","128.5","4174708212","6442450944","13.3GB / 13.9GB","3.4GB / 14.1GB"
"2026-08-22T07:44:28.5370829Z","EXP-20260822T072020Z-2f735855","scylla","96","31952.07","589.28","scylla-node1","140.02","4167192019","6442450944","13.4GB / 14.5GB","3.38GB / 14.1GB"
"2026-08-22T07:45:32.1970151Z","EXP-20260822T072020Z-2f735855","scylla","99","31995.07","546.28","scylla-node2","132.57","4163970793","6442450944","13.4GB / 14GB","3.34GB / 14.3GB"
"2026-08-22T07:45:32.1970151Z","EXP-20260822T072020Z-2f735855","scylla","99","31995.07","546.28","scylla-node3","125.26","4174708212","6442450944","13.5GB / 14GB","3.42GB / 14.3GB"
"2026-08-22T07:45:32.1970151Z","EXP-20260822T072020Z-2f735855","scylla","99","31995.07","546.28","scylla-node1","144.42","4167192019","6442450944","13.6GB / 14.6GB","3.4GB / 14.3GB"
"2026-08-22T07:46:35.8820337Z","EXP-20260822T072020Z-2f735855","scylla","97","32031.67","509.68","scylla-node2","132.4","4163970793","6442450944","13.6GB / 14.1GB","3.35GB / 14.4GB"
"2026-08-22T07:46:35.8820337Z","EXP-20260822T072020Z-2f735855","scylla","97","32031.67","509.68","scylla-node3","124.24","4174708212","6442450944","13.6GB / 14.2GB","3.43GB / 14.4GB"
"2026-08-22T07:46:35.8820337Z","EXP-20260822T072020Z-2f735855","scylla","97","32031.67","509.68","scylla-node1","176.73","4167192019","6442450944","13.7GB / 14.8GB","3.41GB / 14.4GB"
"2026-08-22T07:47:38.7345208Z","EXP-20260822T072020Z-2f735855","scylla","93","32021.4","519.95","scylla-node2","133.91","4163970793","6442450944","13.7GB / 14.3GB","3.38GB / 14.6GB"
"2026-08-22T07:47:38.7345208Z","EXP-20260822T072020Z-2f735855","scylla","93","32021.4","519.95","scylla-node3","127.52","4174708212","6442450944","13.8GB / 14.3GB","3.46GB / 14.6GB"
"2026-08-22T07:47:38.7345208Z","EXP-20260822T072020Z-2f735855","scylla","93","32021.4","519.95","scylla-node1","137.46","4167192019","6442450944","13.9GB / 14.9GB","3.44GB / 14.6GB"
"2026-08-22T07:48:42.4084912Z","EXP-20260822T072020Z-2f735855","scylla","91","32007.74","533.61","scylla-node2","141.15","4163970793","6442450944","13.9GB / 14.4GB","3.42GB / 14.8GB"
"2026-08-22T07:48:42.4084912Z","EXP-20260822T072020Z-2f735855","scylla","91","32007.74","533.61","scylla-node3","129.74","4174708212","6442450944","13.9GB / 14.4GB","3.49GB / 14.7GB"
"2026-08-22T07:48:42.4084912Z","EXP-20260822T072020Z-2f735855","scylla","91","32007.74","533.61","scylla-node1","135.06","4167192019","6442450944","14GB / 15.1GB","3.48GB / 14.8GB"
"2026-08-22T07:49:46.0988652Z","EXP-20260822T072020Z-2f735855","scylla","96","32031.72","509.63","scylla-node2","132.04","4163970793","6442450944","14GB / 14.5GB","3.45GB / 14.9GB"
"2026-08-22T07:49:46.0988652Z","EXP-20260822T072020Z-2f735855","scylla","96","32031.72","509.63","scylla-node3","130.53","4173634470","6442450944","14.1GB / 14.6GB","3.53GB / 14.9GB"
"2026-08-22T07:49:46.0988652Z","EXP-20260822T072020Z-2f735855","scylla","96","32031.72","509.63","scylla-node1","137.42","4167192019","6442450944","14.2GB / 15.2GB","3.5GB / 14.9GB"
"2026-08-22T07:50:48.8366697Z","EXP-20260822T072020Z-2f735855","scylla","91","31963.06","578.29","scylla-node2","148.34","4163970793","6442450944","14.2GB / 14.6GB","3.48GB / 15.1GB"
"2026-08-22T07:50:48.8366697Z","EXP-20260822T072020Z-2f735855","scylla","91","31963.06","578.29","scylla-node3","129.95","4174708212","6442450944","14.2GB / 14.7GB","3.56GB / 15GB"
"2026-08-22T07:50:48.8366697Z","EXP-20260822T072020Z-2f735855","scylla","91","31963.06","578.29","scylla-node1","137.19","4167192019","6442450944","14.3GB / 15.3GB","3.54GB / 15.1GB"
"2026-08-22T07:51:52.4839353Z","EXP-20260822T072020Z-2f735855","scylla","91","31983.44","557.91","scylla-node2","164.75","4163970793","6442450944","14.3GB / 14.8GB","3.52GB / 15.3GB"
"2026-08-22T07:51:52.4839353Z","EXP-20260822T072020Z-2f735855","scylla","91","31983.44","557.91","scylla-node3","124.26","4174708212","6442450944","14.3GB / 14.8GB","3.59GB / 15.2GB"
"2026-08-22T07:51:52.4839353Z","EXP-20260822T072020Z-2f735855","scylla","91","31983.44","557.91","scylla-node1","129.01","4167192019","6442450944","14.4GB / 15.5GB","3.57GB / 15.2GB"
"2026-08-22T07:52:56.1309970Z","EXP-20260822T072020Z-2f735855","scylla","99","32006.32","535.04","scylla-node2","127.3","4163970793","6442450944","14.5GB / 14.9GB","3.55GB / 15.4GB"
"2026-08-22T07:52:56.1309970Z","EXP-20260822T072020Z-2f735855","scylla","99","32006.32","535.04","scylla-node3","144.46","4174708212","6442450944","14.5GB / 15GB","3.62GB / 15.4GB"
"2026-08-22T07:52:56.1309970Z","EXP-20260822T072020Z-2f735855","scylla","99","32006.32","535.04","scylla-node1","131.37","4167192019","6442450944","14.6GB / 15.6GB","3.6GB / 15.4GB"
"2026-08-22T07:53:58.9614806Z","EXP-20260822T072020Z-2f735855","scylla","90","32032.84","508.51","scylla-node2","131.67","4163970793","6442450944","14.6GB / 15GB","3.58GB / 15.6GB"
"2026-08-22T07:53:58.9614806Z","EXP-20260822T072020Z-2f735855","scylla","90","32032.84","508.51","scylla-node3","173.52","4174708212","6442450944","14.6GB / 15.1GB","3.66GB / 15.5GB"
"2026-08-22T07:53:58.9614806Z","EXP-20260822T072020Z-2f735855","scylla","90","32032.84","508.51","scylla-node1","133.96","4167192019","6442450944","14.7GB / 15.7GB","3.65GB / 15.6GB"
"2026-08-22T07:55:02.6182893Z","EXP-20260822T072020Z-2f735855","scylla","96","32056.37","484.98","scylla-node2","130.96","4163970793","6442450944","14.7GB / 15.1GB","3.63GB / 15.8GB"
"2026-08-22T07:55:02.6182893Z","EXP-20260822T072020Z-2f735855","scylla","96","32056.37","484.98","scylla-node3","129.29","4174708212","6442450944","14.8GB / 15.2GB","3.71GB / 15.7GB"
"2026-08-22T07:55:02.6182893Z","EXP-20260822T072020Z-2f735855","scylla","96","32056.37","484.98","scylla-node1","140.89","4167192019","6442450944","14.9GB / 15.9GB","3.68GB / 15.7GB"
"2026-08-22T07:56:06.2288023Z","EXP-20260822T072020Z-2f735855","scylla","99","32035.66","505.69","scylla-node2","127.31","4163970793","6442450944","14.9GB / 15.3GB","3.66GB / 15.9GB"
"2026-08-22T07:56:06.2288023Z","EXP-20260822T072020Z-2f735855","scylla","99","32035.66","505.69","scylla-node3","124.25","4174708212","6442450944","14.9GB / 15.3GB","3.74GB / 15.9GB"
"2026-08-22T07:56:06.2288023Z","EXP-20260822T072020Z-2f735855","scylla","99","32035.66","505.69","scylla-node1","136.87","4168265761","6442450944","15GB / 16GB","3.73GB / 15.9GB"
"2026-08-22T07:57:09.0342061Z","EXP-20260822T072020Z-2f735855","scylla","97","32035.71","505.64","scylla-node2","178.52","4163970793","6442450944","15GB / 15.4GB","3.71GB / 16.1GB"
"2026-08-22T07:57:09.0342061Z","EXP-20260822T072020Z-2f735855","scylla","97","32035.71","505.64","scylla-node3","115.39","4174708212","6442450944","15GB / 15.5GB","3.79GB / 16.1GB"
"2026-08-22T07:57:09.0342061Z","EXP-20260822T072020Z-2f735855","scylla","97","32035.71","505.64","scylla-node1","125.15","4167192019","6442450944","15.2GB / 16.1GB","3.76GB / 16.1GB"
